,Unnamed: 0,label,orig,trans,testId
0,0,noun,„“«Ì«??,mazAyAyi,
1,1,noun,»?ù⁄ﬁ·,bi'aql,
2,2,noun,»? ⁄ﬁ·,bi 'aql,
3,3,noun,»?ù‘—›,biSaraf,
4,4,noun,»? ‘—›,bi Saraf,
5,5,noun,»?‘—›,biSaraf,
6,6,noun,ò «»ùÂ«,ketAbhA,
7,7,noun,»?ù‘—„,biSarm,
8,8,noun,»? ‘—„,bi Sarm,
9,9,noun,»?‘—„,biSarm,
10,10,noun,»?ù‘—„,biSarm,
11,11,verb,»ŒÊ«Â‰œ »—Ê‰œ,bexAhand beravand,
12,12,verb,„?ù Ê«‰œ »ŒÊ«»œ,mitavAnad bexAbad,
13,13,verb,‰‘œ »Å—?„,naSod beparim,
14,14,others,»Â ”„⁄ Ê ‰Ÿ— «‰ „?ù—”«‰?„,be sam' va nazaretAn miresAnim,
15,15,others,ê“«—‘? »Â œ” „ —”?œÂ,gozAreSi be dastam reside,
16,16,others,«“ €„ ⁄‘ﬁ  „—œ„!,az qam 'eSqat mordam!,1
17,17,noun,Å?«„»— ,payAmbarat,2
18,18,verb,„?  —”œ,mitarsad,3
19,19,verb,„? —Ê?œ,miravid,4
20,20,others,»— «”«” ”Â ÅÌ„«‰ ê–‘ Â ŒÊœ ⁄„· ŒÊ«Â‰œ ﬂ—œ,bar 'asAs se peymAn gozaSte xod 'amal xAhand kard,"5, 4"
21,21,others,ﬂ«Œ “Ì»« œ— ﬂ—Ã,kAx zibA dar karaj,"6, 4"
22,22,others,—› ? ç?“? »Œ—? »«‰Ê? “?»«? Â„Âù? Œ«‰œ«‰ø,rafti Cizi bexari bAnuye zibAye hameye xAndAn?,"7, 4"
23,23,others,»çÂ? Â„? „—œ„!,baCCeye hameye mardom!,8
24,24,others,«?‰ „“Œ—›«  »Â œ—œ ⁄„Âù«  „?ùŒÊ—œ!,in mozaxrafAt be dard 'amme'at mixorad!,9
25,25,others,»«‰?«‰ «?‰ „«Ã—« „ﬁ’—«‰ «’·? Â” ‰œ,bAniyAn 'in mAjarA moqasserAn 'asli hastand,10
26,26,others,⁄·? òÃ«” ø -»—œ‰œ‘ ”„  «‰»«—  « Ê”«?·‘ —« »—œ«—œ.,ali kojAst? bordandeS samt 'anbAr tA vasAyelaS rA bardArad.,11
27,27,others,—› „ »—«? »«— ç‰œ„ œ—ŒÊ«”  ò‰„ ò·«” çÂ«—„ —« «“ Õ÷Ê—„ „Õ—Ê„ ò‰‰œ,raftam barAye bAr Candom darxAst konam kelAs CAhArom rA 'az hozuram mahrum konand,12
28,28,others,»—«?ù„«‰ Â„Âù? œ«” «‰ ﬁÂ— ò—œ‰ù„«‰ Ê »«ﬁ? Œ«ÿ—« ù„«‰ „”Œ—Â »Êœ,barAyemAn hameye dAstAn qahr kardanemAn va bAqi xAterAtemAn masxare bud,"13, 7"
29,29,others,ò·«” ç‰œ„?ø „?ùŒÊ«Â? »—Ê?„ Å?‘ ‰›— Ìﬂ„Ì òÂ „?ù¬„œ ”„ ù„«‰ø,kelAs Candomi? mixAhi beravim piS nafar yekomi ke mi'Amad samtemAn?,"14, 6, 13"
30,30,others,»?« œ— ¬€Ê‘„ »?«—«„ Ê œ?ê—«‰ —« ‰?«“«—,biyA dar 'AquSam biyArAm va digarAn rA nayAzAr,15
31,31,others,,,16
32,32,others,,,17
33,33,others,,,18
34,34,others,,,19
35,35,others,,,20
36,36,others,,,21
37,37,others,,,22
